c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140
1.5994332,1.5792545,1.4060004,0.6100936,0.18542642,-0.28044102,-0.59518561,-0.87248938,-1.167618,-1.2598361,-1.2669097,-1.0703481,-0.71030553,-0.39336624,-0.17864165,-0.075702245,-0.07599855,-0.0016575709,0.26219313,0.5141149,0.59435194,0.64785839,0.73080679,0.6842653,0.57926725,0.59435194,0.63574125,0.60977577,0.59866735,0.6184164,0.59435194,0.58346639,0.66040953,0.68366675,0.5882994,0.53851409,0.57079941,0.58279823,0.57336431,0.5503996,0.50128886,0.4817794,0.49998106,0.49755382,0.44997288,0.37100054,0.35626122,0.44953754,0.48482605,0.40763695,0.37100054,0.38988106,0.38519036,0.35690989,0.30299721,0.27793746,0.28762373,0.23293151,0.20318397,0.228526,0.203487,0.15923537,0.13026894,0.15072065,0.19068008,0.12903653,0.081625331,0.1568349,0.13556409,0.043771173,0.0918113,0.13859731,0.092142192,0.073412689,0.076683431,0.11042392,0.15361148,0.12392513,0.16791085,0.20183068,0.16626176,0.19117262,0.14117549,0.16892483,0.25196439,0.24071223,0.31740633,0.33648425,0.32998428,0.43717541,0.44545101,0.36615274,0.35479561,0.39385221,0.41297802,0.42683839,0.4572459,0.49987329,0.52997919,0.45795989,0.38961316,0.4882189,0.57427409,0.53511128,0.55453866,0.57573932,0.51209638,0.50774676,0.47946003,0.45130443,0.50128886,0.47784422,0.45953215,0.46454841,0.41180714,0.31516269,0.2029619,0.19082252,0.20244031,0.097576042,-0.038477013,-0.15498342,-0.24842384,-0.31126006,-0.51199651,-0.74575643,-0.72481375,-0.74158304,-1.0676955,-1.4462224,-1.881126,-2.5019876,-3.0172859,-3.5313939,-3.8664896,-4.356604,-4.3088572,-3.0123546,-2.722627,-0.70371892
1.8861256,1.5882646,0.29822374,-1.4129485,-2.0709525,-2.957272,-3.478518,-3.4692079,-2.7122602,-1.750256,-1.3697641,-1.491043,-0.9427444,-0.2499737,-0.1558367,-0.04586364,-0.073229299,-0.09072511,-0.12284426,-0.076926346,-0.12861633,-0.11202731,-0.14012788,-0.14818304,-0.16253144,-0.24535452,-0.15034826,-0.15142606,-0.32221716,-0.41238886,-0.40286206,-0.34173009,-0.30967324,-0.36825163,-0.3326681,-0.41962725,-0.45869687,-0.46884847,-0.61273607,-0.67016049,-0.72004901,-0.66297971,-0.80520922,-0.81037473,-0.71562049,-0.99865441,-0.97383948,-0.9088169,-0.95762083,-0.89433269,-0.97834474,-0.98412537,-0.976682,-0.79789895,-0.79402801,-0.75846188,-0.5390167,-0.58419576,-0.47819481,-0.40437722,-0.33790436,-0.3113391,-0.26782292,-0.18634349,-0.066265241,0.0077935728,-0.050489983,-0.00045834328,-0.077604781,-0.11919369,-0.096706129,-0.2236916,0.031009982,-0.035199912,-0.064345364,-0.0022720165,-0.091589982,0.10036857,0.16553346,0.13343084,0.067072718,0.13030898,0.12529269,0.21145808,0.14769951,0.20851617,0.300602,0.37930816,0.41437573,0.45760869,0.54112197,0.70798423,0.91388563,1.095101,1.3163077,1.6741932,1.6421903,2.0070409,2.2016099,2.3162982,2.294743,2.1856863,1.9418928,1.848921,1.4944846,1.1147219,1.0644614,0.77963778,0.55701629,0.56575459,0.45029806,0.18988941,0.27446239,0.072068354,-0.13192958,0.0068230674,-0.17185454,-0.13576609,-0.072323771,-0.10574374,-0.15119922,-0.13790997,-0.22707495,-0.1358488,-0.063915856,-0.10296054,-0.15205524,0.048203366,0.29255821,0.90581427,1.136915,1.0312975,1.2234469,1.4268067,1.2945989,1.2759494,1.1066663,0.60451818,0.75822858,1.0768827
1.3871909,1.7158784,1.4460595,0.73410806,-0.0047630248,-0.79554483,-1.1462911,-1.4519588,-1.8140405,-1.8883122,-1.8585666,-1.5344271,-0.95755048,-0.64135832,-0.58271814,-0.54318889,-0.41298778,-0.056707862,0.30794905,0.36898697,0.35950259,0.37282495,0.33082638,0.39078096,0.38132139,0.39970558,0.42855644,0.40855695,0.38848113,0.41363971,0.40089689,0.33054123,0.37561726,0.37483947,0.36506869,0.27769904,0.28711537,0.26483454,0.3074877,0.2494655,0.13921583,0.2986799,0.27756706,0.22370324,0.26326982,0.26060032,0.18525311,0.204087,0.17913419,0.21512657,0.18919374,0.10903251,0.079477544,0.0099804761,0.072859658,-0.0065877956,0.024454864,-0.059831572,-0.15545869,0.0059239168,0.035103225,-0.06421131,-0.04031598,-0.071561912,-0.093720013,-0.011874526,-0.11577752,-0.012925193,0.073135315,0.022532326,0.060706792,0.11882866,0.097482311,0.086665808,0.1944584,0.2236874,0.22363652,0.23849668,0.2969526,0.336186,0.40471997,0.44724121,0.40439731,0.47257772,0.49696341,0.48851179,0.52473007,0.46067145,0.53513935,0.52317592,0.50619487,0.54348088,0.56295821,0.60528235,0.65474057,0.69349843,0.57892673,0.58892501,0.69784061,0.61340756,0.58332287,0.67840987,0.71025773,0.71464786,0.60632459,0.62238804,0.72217499,0.67538382,0.71827656,0.71698106,0.7756071,0.75746447,0.74999086,0.75590639,0.75208537,0.79225432,0.78811929,0.8305166,0.73227851,0.55491324,0.42000393,0.32375632,0.39846225,0.2964904,0.077776251,-0.10350384,-0.41648319,-0.60162082,-0.79828576,-0.91729843,-0.84884903,-1.1032126,-1.4826179,-1.9872519,-2.7172343,-2.994281,-3.9233915,-4.1325668,-4.6779217,-3.3453437
2.1668409,1.7127009,0.84861779,0.052602258,-0.41225109,-0.93263997,-1.4077641,-1.4714567,-1.1338794,-0.76291032,-0.34526177,-0.11345822,-0.17182784,-0.029136629,0.41881012,0.65169718,0.63589911,0.61547976,0.6660335,0.60601669,0.60008575,0.51716149,0.59099444,0.5597734,0.48241702,0.56952078,0.51993298,0.53097567,0.55712359,0.46732295,0.43367677,0.47372112,0.49602007,0.34717867,0.40099259,0.38612688,0.30382803,0.27661486,0.27860808,0.25417754,0.27635235,0.12586699,0.1988368,0.05726658,0.071092929,0.022009107,-0.001703807,0.055640223,-0.1747961,-0.11996362,-0.13906961,-0.14582906,-0.087964132,-0.20930299,-0.20062208,-0.18870979,-0.13043558,-0.20875904,-0.12998027,-0.082874689,-0.097916193,-0.060996794,-0.057142447,0.022021719,0.11011051,0.091849397,0.16891329,0.20402138,0.23707402,0.24195578,0.29973182,0.32829147,0.34078262,0.32444651,0.32389501,0.36335886,0.35109479,0.40275158,0.39575195,0.44917774,0.39430587,0.37219865,0.38705762,0.35422524,0.41699681,0.34790949,0.34239903,0.402884,0.36373935,0.32629755,0.40423147,0.32850697,0.34247606,0.35723269,0.39771444,0.47280304,0.50659813,0.51995485,0.55302046,0.52451316,0.59415886,0.60799426,0.59266572,0.59033777,0.58493053,0.54883497,0.6434393,0.66048758,0.58095317,0.58980874,0.64549074,0.60882911,0.6213511,0.56165365,0.58678182,0.60765866,0.56893651,0.50786399,0.43877907,0.39511366,0.34850984,0.19896319,0.11434952,0.065047844,-0.19944365,-0.43724744,-0.63473853,-0.97446648,-1.2075303,-1.1682462,-1.4153704,-1.7248258,-2.1582046,-2.8383627,-3.2739232,-3.8119728,-4.5612892,-4.5306159,-3.3840868,-2.1242728
1.5088619,1.5781688,1.2086858,0.65850372,0.035245879,-0.39240276,-0.70048871,-1.0260761,-1.3260929,-1.4844024,-1.4630178,-1.2799139,-0.92272057,-0.55316,-0.33411118,-0.24473172,-0.23169787,-0.14094333,0.17963305,0.50142558,0.62283563,0.63420756,0.57315495,0.54851907,0.54382668,0.51208235,0.5166248,0.4955987,0.55942052,0.59827903,0.53054123,0.55933857,0.56442789,0.59867654,0.63613892,0.53054123,0.47551641,0.48943758,0.53890818,0.51029251,0.43824683,0.47488709,0.42955063,0.40869402,0.43737122,0.40132907,0.44637845,0.43839668,0.37954841,0.38680125,0.38287019,0.37092258,0.33896456,0.32907555,0.31977664,0.25365803,0.19192483,0.16515623,0.21069505,0.2297188,0.16136363,0.12594113,0.13050905,0.16443575,0.17243847,0.087528116,0.096290115,0.19766924,0.1102992,0.0069984368,0.069069236,0.077558958,0.068982398,0.10095562,0.081842317,0.105987,0.14732881,0.11951889,0.14962862,0.15160772,0.12444588,0.21709138,0.241112,0.25586978,0.32015076,0.32749355,0.38413467,0.4309368,0.45267341,0.475921,0.43824683,0.46854487,0.55491938,0.51603901,0.50502049,0.56745899,0.56216753,0.62492865,0.66078652,0.61520015,0.62283563,0.62247957,0.6305274,0.60464376,0.61991607,0.67821227,0.61925572,0.60682178,0.62376333,0.60466975,0.64129451,0.62153247,0.56983165,0.57322063,0.5267424,0.38287019,0.31765704,0.3744908,0.31475918,0.19170604,0.069069236,-0.14302298,-0.25340902,-0.33790684,-0.56038255,-0.68774483,-0.6649566,-0.77149277,-1.1221647,-1.4634164,-1.8321954,-2.4749152,-3.0721951,-3.4731579,-3.7992738,-4.194932,-4.0679186,-3.1022745,-2.451598,-1.0555365
1.520497,1.4612114,1.1221507,0.4396329,-0.16270964,-0.68748335,-0.96927325,-1.3161687,-1.6207179,-1.72191,-1.6835047,-1.4810617,-1.1785119,-0.7702226,-0.50520102,-0.47892306,-0.48987186,-0.34694662,0.023962296,0.34131937,0.41166019,0.31157361,0.31417871,0.45564647,0.41004243,0.33693955,0.43369563,0.42875661,0.36338001,0.38635351,0.33495766,0.30470165,0.36173943,0.33778131,0.33871488,0.3899698,0.34317978,0.33653363,0.36443044,0.32188609,0.30489646,0.31090818,0.35219825,0.31556313,0.26733167,0.34131105,0.32305229,0.28678747,0.32741799,0.31371362,0.28337399,0.30074756,0.31305684,0.27571486,0.22894822,0.22788002,0.22372796,0.18878551,0.18616169,0.18089981,0.19291653,0.17810619,0.1425054,0.19720804,0.17733677,0.14086886,0.16808292,0.12190604,0.1322344,0.18111991,0.12476306,0.1583873,0.22595659,0.166479,0.1709323,0.2150982,0.24117373,0.267824,0.24283158,0.30629721,0.4199244,0.40123655,0.4371176,0.48162632,0.44318119,0.52451773,0.55763325,0.55216613,0.6323301,0.63853059,0.60385305,0.61633747,0.64485623,0.67906464,0.68443978,0.74769813,0.82923465,0.71528668,0.64479974,0.71246125,0.74619745,0.74396943,0.69324425,0.69739482,0.73198725,0.65852394,0.69391511,0.78610364,0.72176757,0.78912773,0.79765752,0.72085221,0.76238588,0.69640061,0.68377615,0.56916138,0.38057904,0.38906266,0.38635098,0.36385268,0.26680657,0.11480842,-0.068544954,-0.28272066,-0.44245613,-0.61092934,-0.67280107,-0.78719912,-1.1426311,-1.5164863,-1.9416367,-2.5481431,-3.0329303,-3.4327534,-3.8159693,-4.1556178,-3.9188211,-2.6566295,-1.9794128,-0.44143155
1.4127755,0.92848275,0.34861476,-0.24168491,-0.573094,-0.84912763,-0.92647397,-0.78667049,-0.38087276,-0.11911707,-0.066871986,0.020202012,0.3237996,0.41836241,0.39790438,0.33673002,0.33529201,0.35958315,0.37779901,0.34518479,0.31398612,0.31623977,0.31423311,0.31182697,0.27586552,0.27143019,0.23692054,0.17992418,0.22786197,0.26931993,0.2152363,0.19087445,0.17073812,0.14252213,0.17816113,0.15434504,0.13034141,0.096522858,0.074079392,0.058265711,-0.022836521,-0.0023969943,-0.027292425,-0.066355567,-0.076332684,-0.040944108,-0.050927588,-0.11194604,-0.073720259,-0.029901045,-0.089204591,-0.077789457,-0.028665904,0.012552,0.034085487,0.097364618,0.075968692,0.040274395,0.079964327,0.12817654,0.11934813,0.15191766,0.20723119,0.19932866,0.20761033,0.1982726,0.21992056,0.23153661,0.23155089,0.20653437,0.19523941,0.20393289,0.20588989,0.17837481,0.18039957,0.19823853,0.2384087,0.21336598,0.18711955,0.19522069,0.22950357,0.22292361,0.21827952,0.2714875,0.26973459,0.2808923,0.26085799,0.29544194,0.31863573,0.30286432,0.3105033,0.27898989,0.34444407,0.33403436,0.31124537,0.31546722,0.2839437,0.29857964,0.29142356,0.32141451,0.32438738,0.25826072,0.28559167,0.25844992,0.25529414,0.27502502,0.21369634,0.22197097,0.19978709,0.16036034,0.19841949,0.16074337,0.20396655,0.24619516,0.21006946,0.19929681,0.16723612,0.18066112,0.23199483,0.28417594,0.29576135,0.43441745,0.52250141,0.64731446,0.81528629,0.98664799,1.126978,1.0252405,0.80070936,0.55250148,0.26951416,-0.072743906,-0.54063049,-1.0052919,-2.0345235,-3.217563,-4.1810107,-5.0978763,-5.2702928,-5.8822154
1.7866115,1.6588913,1.2374072,0.52196751,-0.211489,-0.84581458,-1.1389096,-1.5620282,-1.8273508,-1.7863734,-1.5696518,-1.0403341,-0.59726621,-0.45307653,-0.42839769,-0.41635726,-0.15174187,0.21247698,0.44422661,0.45367646,0.42729032,0.45656655,0.44599009,0.44735759,0.4644377,0.52383029,0.50061751,0.36839275,0.36515141,0.44197408,0.39169784,0.3838411,0.41381801,0.32546401,0.34923323,0.28628813,0.28941286,0.36541827,0.31913855,0.36164363,0.25536411,0.2403659,0.33425702,0.28145693,0.25807872,0.24906395,0.2109673,0.19359765,0.12296177,0.080347573,0.11307235,0.13370147,0.080802031,0.014594007,0.022916663,0.022476113,0.049793123,0.070762219,-0.086997666,-0.08585775,0.013086502,-0.082838139,-0.10508321,-0.083201572,-0.087681795,-0.085463872,-0.12704569,-0.05985454,-0.028055003,-0.058998856,0.021064021,-0.010182766,-0.008180132,0.076082236,0.038511899,0.1269002,0.25608559,0.30631545,0.34189518,0.27371317,0.38679009,0.4149201,0.34540859,0.45964774,0.54143783,0.53043027,0.56716467,0.67742843,0.61648018,0.55322357,0.59421543,0.55909495,0.59392571,0.68301867,0.70017241,0.71228327,0.67059842,0.73354457,0.70913604,0.6735966,0.74522868,0.63653371,0.70004671,0.80674901,0.70232579,0.71586114,0.77879074,0.73446858,0.77724555,0.80893568,0.73325423,0.72971665,0.77109712,0.75846991,0.78609457,0.80747695,0.76005809,0.66638122,0.5151837,0.44816935,0.44826471,0.38854908,0.22567548,-0.065332735,-0.33209191,-0.49471789,-0.73830271,-0.94306572,-0.86990012,-1.0268972,-1.4113056,-1.755951,-2.2945322,-2.8495857,-3.3347356,-3.7736502,-4.3882844,-3.695332,-3.2551438,-1.4310879
1.3080921,1.0058367,0.26822238,-0.67988969,-1.1693309,-1.5741063,-1.9320624,-2.1230114,-1.945612,-1.5190351,-1.0312636,-0.81134698,-0.75142178,-0.63448914,-0.22319859,0.10890948,0.16247829,0.12885608,0.10029758,0.17745772,0.11859069,0.14577677,0.15453939,0.099257147,0.12487893,0.14023791,0.10401252,0.10264517,0.10081784,0.088224811,0.10795294,0.15867536,0.018102323,0.028852939,0.083890864,-0.055961768,0.030620426,-0.014344846,-0.010466189,-0.050909958,-0.11150269,-0.075639159,-0.00751348,-0.043897631,-0.0087008973,-0.062206597,-0.17257096,-0.15121996,-0.13125685,-0.1742911,-0.12272491,-0.071951505,-0.15933295,-0.17061087,-0.14696761,-0.13352161,-0.18147913,-0.15813101,-0.10363489,-0.11313193,-0.098143059,-0.025264652,-0.043043754,-0.014356169,0.085651194,0.15266734,0.17366282,0.15093779,0.24811994,0.28347721,0.40175336,0.47108854,0.44114771,0.42618189,0.42245581,0.52161896,0.50928551,0.46032086,0.51610082,0.48911802,0.50574843,0.60662421,0.53156858,0.57190162,0.66494549,0.61777651,0.54024219,0.59204279,0.60587947,0.59831311,0.6403573,0.6841915,0.66554706,0.6031061,0.6834294,0.62325461,0.71196822,0.77099014,0.79057749,0.76515741,0.80182992,0.8210753,0.74782699,0.88660576,0.89530241,0.86659376,0.94996495,0.96658995,1.0042427,0.96112763,0.93612055,0.97755102,0.95746166,0.96152285,1.048247,1.0324026,1.0632904,1.0246057,0.88779405,0.76984426,0.63301127,0.61800651,0.64563406,0.51336659,0.40780828,0.12141823,-0.093063872,-0.4433823,-0.54411166,-0.50266393,-0.77411745,-1.1904455,-1.859667,-2.4602281,-3.083939,-3.9957439,-4.5645925,-3.9794651,-2.6438724,-1.7508434
1.5013476,1.765185,1.5819624,1.1002675,0.57373117,-0.16706992,-0.59379832,-0.85875449,-1.1864071,-1.4192252,-1.6105323,-1.6280048,-1.4041243,-1.0440224,-0.6574192,-0.41077135,-0.35548381,-0.34003735,-0.27024245,-0.056551578,0.28284043,0.50612144,0.52672391,0.45254124,0.44406376,0.5077956,0.5156332,0.48807021,0.44927772,0.41131238,0.45155681,0.48249039,0.41545736,0.41257684,0.487985,0.5077956,0.46781898,0.42846831,0.49907128,0.51457377,0.43281054,0.43463156,0.40575732,0.41670718,0.44915784,0.37657175,0.3846587,0.38720859,0.29693513,0.32068331,0.35782549,0.30563533,0.33059676,0.31410821,0.23449102,0.26409417,0.26137724,0.21574481,0.25781637,0.27919237,0.20785537,0.15365659,0.17236116,0.20064793,0.18112754,0.15161658,0.16720984,0.16058322,0.10752806,0.10181213,0.13287031,0.13434215,0.14978887,0.18697956,0.1573816,0.11412405,0.12866874,0.15076695,0.19379429,0.17799537,0.17036284,0.28393292,0.29319534,0.25767696,0.2942352,0.33907922,0.42010243,0.43800641,0.45188055,0.52306941,0.5077956,0.46939231,0.49435788,0.51662197,0.5351679,0.58278066,0.58990573,0.58740644,0.65406064,0.58777845,0.5077956,0.61982205,0.62667095,0.61473425,0.69092185,0.67651198,0.68891281,0.67935352,0.61582737,0.68870602,0.75149704,0.64809332,0.60004957,0.63766531,0.57486601,0.43281054,0.34572031,0.3457116,0.32239431,0.27252321,0.18910911,0.011586887,-0.12994518,-0.26097996,-0.510788,-0.61698026,-0.53431901,-0.69565885,-1.0702897,-1.4183924,-1.9292188,-2.5950147,-3.0608936,-3.4079941,-3.6854032,-4.0850392,-3.9907127,-2.941002,-2.389912,-0.84488622
0.76955124,0.047219725,-0.52557058,-0.9761762,-1.2618888,-1.6612553,-1.9609476,-2.0889532,-2.1087333,-1.7648606,-1.3431521,-0.95451099,-0.55302726,-0.4906855,-0.45365747,-0.23353077,0.093883051,0.42835874,0.4875716,0.41069008,0.39389363,0.36245959,0.38383948,0.40363157,0.40866889,0.48696854,0.45042107,0.42158599,0.46976747,0.46484791,0.44553574,0.4083171,0.41148796,0.46284552,0.45792148,0.41647681,0.40522205,0.42345367,0.4487625,0.43519329,0.42309315,0.39067002,0.3620479,0.36421647,0.30988234,0.29476075,0.29595174,0.3060748,0.28709962,0.173114,0.18879311,0.24206025,0.15713735,0.1351251,0.16934502,0.127668,0.091187384,0.053148165,0.039128934,0.035649524,0.016778665,-0.0023912511,-0.044164939,-0.026892654,-0.038482322,-0.029592889,0.024207357,0.017975134,0.021713186,-0.013011979,-0.010207937,0.028437039,0.018172969,0.061394846,0.071822941,0.035439216,0.15266055,0.26635734,0.30901087,0.33985397,0.31530499,0.39067469,0.46377955,0.53276521,0.634981,0.59494412,0.60479563,0.6652479,0.5883477,0.69704371,0.7216364,0.62189593,0.76102095,0.70644209,0.74096387,0.82577572,0.79736394,0.87994827,0.80438344,0.7608407,0.79726488,0.8866121,0.90339493,0.80840371,0.83102434,0.84392105,0.91749002,0.91531794,0.81100315,0.81701694,0.87068005,0.94002178,0.91950972,0.95635328,0.96889989,0.8687354,0.85730137,0.76991351,0.60022826,0.42920478,0.42996255,0.4318041,0.22262592,0.021366877,-0.26969487,-0.42351134,-0.61949133,-0.88261022,-0.84197779,-0.99981356,-1.3567945,-1.7850039,-2.2294194,-2.7734627,-3.1788999,-3.4610396,-4.0005165,-3.6141071,-3.1791655,-1.3775628
1.3146815,0.94968038,0.2334114,-0.24227741,-0.63062544,-1.1938279,-1.5644151,-1.708796,-1.5710351,-1.2638152,-0.78702538,-0.42895927,-0.46042711,-0.40160931,-0.029444432,0.34491582,0.46386762,0.39212298,0.36109873,0.34912704,0.40768788,0.38677156,0.39665659,0.44317895,0.39431835,0.4493413,0.39086167,0.44925985,0.36909298,0.37618238,0.37209144,0.35394739,0.31979229,0.30925005,0.3143925,0.25042684,0.26835664,0.19034142,0.25453032,0.2767352,0.21924066,0.22370351,0.24892428,0.19507077,0.22336316,0.14765463,0.044020329,0.15520041,0.10228947,0.016425573,0.036382132,0.016879276,0.073350333,0.04891922,-0.0061572488,-0.059147795,-0.037490449,-0.084601553,-0.10997804,-0.082540752,-0.12827057,-0.11601785,-0.095202094,-0.082533438,-0.083579528,0.013486012,0.010467664,0.076644209,0.022993255,0.095918795,0.16482009,0.19359595,0.28913074,0.24955804,0.33385307,0.37119172,0.37154383,0.40759892,0.43479084,0.38984611,0.4679543,0.5490791,0.48273156,0.48871807,0.50317,0.46897767,0.59111603,0.63894276,0.61149108,0.66569777,0.57327012,0.59508464,0.62843074,0.66005968,0.69892031,0.62004246,0.67460314,0.67916637,0.5618324,0.64498833,0.77490041,0.71573774,0.62648468,0.68162925,0.68688897,0.68018946,0.62114224,0.70031112,0.74665704,0.73681034,0.80877243,0.82550199,0.79147627,0.79472093,0.86202322,0.80422916,0.84272268,0.7813965,0.75460872,0.64182955,0.42305812,0.35415364,0.34914525,0.22358043,-0.066203474,-0.31691092,-0.49344556,-0.75778903,-1.1058642,-1.2509014,-1.3799829,-1.7005285,-2.0642919,-2.3118653,-2.9980066,-3.2444473,-3.8512971,-4.0556865,-4.5376561,-3.2885771
0.96451737,0.66081123,0.047925054,-0.48642372,-0.77016756,-1.207001,-1.5394665,-1.6256436,-1.3427329,-0.91775252,-0.55829102,-0.45284155,-0.40743768,-0.11643067,0.23893604,0.44267093,0.32769312,0.27333524,0.36394305,0.320569,0.33188723,0.3504037,0.32790516,0.34318318,0.3021135,0.32927431,0.38679472,0.33919429,0.29978917,0.24938763,0.30557059,0.29241399,0.23088283,0.27385877,0.27837932,0.21511115,0.23055846,0.23608481,0.21737621,0.19363245,0.19942193,0.17106457,0.063263182,0.12343518,0.068448713,0.065426459,0.015512915,0.031571466,-0.014056254,-0.064830711,-0.0073559026,-0.068698033,-0.12920521,-0.13679898,-0.086446924,-0.062112985,-0.13496171,-0.058726743,-0.056492155,-0.10926446,-0.047445355,-0.037861737,-0.014600823,0.082693488,0.11735725,0.078885989,0.18254217,0.29772054,0.3378654,0.23221434,0.3365605,0.39357855,0.34756642,0.39214821,0.44762717,0.41500144,0.48237788,0.43724342,0.48785025,0.44725539,0.50810017,0.53960295,0.42540344,0.43874115,0.44175342,0.49148837,0.51387079,0.54543685,0.61090053,0.6160662,0.53930356,0.54668676,0.6343256,0.65883405,0.57014147,0.63584222,0.61891642,0.61806061,0.6548431,0.71245191,0.75500742,0.73634074,0.75996952,0.76029627,0.76303008,0.76216011,0.74747737,0.77017441,0.78231573,0.82233629,0.79075566,0.8192768,0.85999665,0.87153369,0.78544272,0.7910137,0.78277772,0.72906915,0.72019461,0.68387173,0.55627971,0.38883609,0.27206853,0.20896992,0.10174802,-0.19406659,-0.39858447,-0.68302125,-1.0448824,-1.3298315,-1.5089906,-1.6431376,-1.8865748,-2.4765926,-2.9465796,-3.3926076,-3.8659295,-4.4698631,-4.282595,-3.3942444
1.2072675,0.86122442,0.39006857,-0.21983489,-0.51816668,-0.95299595,-1.3972855,-1.6067299,-1.6477367,-1.4906811,-1.1171971,-0.69938322,-0.42201772,-0.32846473,-0.28127989,-0.13170412,0.181165,0.48505883,0.5920763,0.54616349,0.51689211,0.58384372,0.62373942,0.60045724,0.60332862,0.58329593,0.51112976,0.53175964,0.61271088,0.58426205,0.5325642,0.51127195,0.52808861,0.57833797,0.59458286,0.6048723,0.55730443,0.5421365,0.55306782,0.48426571,0.43799207,0.42187328,0.41699553,0.41662414,0.38759224,0.4137497,0.41213194,0.3413065,0.36985838,0.36964784,0.30383554,0.26383847,0.18253627,0.16417971,0.17101604,0.066061655,0.048948978,0.060248628,0.0084763383,-0.020495371,-0.055133187,0.022576056,0.080614245,-0.053065159,-0.072512157,-0.0087909008,-0.084559424,-0.097161497,-0.066636236,-0.10722166,-0.1077877,-0.11214187,0.010611073,0.12159033,0.045555903,0.10721483,0.1166994,0.17298337,0.17207139,0.089043208,0.26046698,0.29143934,0.28898743,0.36977752,0.39008983,0.46599172,0.49521931,0.47601927,0.54259684,0.5748646,0.59478072,0.62317394,0.61550019,0.61524885,0.59675018,0.62254664,0.65643197,0.65012432,0.62519664,0.59425045,0.63524218,0.69410125,0.68591697,0.7484996,0.80831967,0.74935551,0.66866934,0.68918565,0.77441307,0.72009791,0.7110121,0.7709386,0.75042865,0.79845941,0.85449893,0.78964986,0.67799755,0.59765554,0.50035902,0.4072966,0.35909203,0.26839442,0.088832477,-0.15422098,-0.4075063,-0.69754581,-1.0147453,-1.193903,-1.2262544,-1.3504336,-1.6388236,-1.9956343,-2.295398,-2.7934252,-3.1826255,-3.4151787,-4.1713875,-3.8167525,-3.8024655,-2.039399
